ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
9905,30000.0,2,3,2,38,0,0,0,0,0,0,25546.0,28820.0,28538.0,28208.0,29326.0,29508.0,3700.0,718.0,1500.0,1500.0,3000.0,12357.0,1
2250,550000.0,2,2,1,32,0,0,0,0,0,0,546741.0,535509.0,548020.0,530672.0,155083.0,165975.0,22863.0,167622.0,14000.0,4300.0,158064.0,28840.0,1
26106,80000.0,2,2,1,38,0,0,0,0,0,0,43170.0,44151.0,45505.0,43485.0,44830.0,43229.0,2000.0,2100.0,2000.0,2000.0,2000.0,2000.0,0
29941,20000.0,1,2,1,48,1,2,0,0,0,0,20733.0,20109.0,20126.0,18928.0,18761.0,18787.0,2.0,2019.0,11309.0,2000.0,700.0,1002.0,0
6552,260000.0,2,2,2,27,0,0,0,0,0,-1,19713.0,22378.0,24836.0,32816.0,42816.0,8938.0,3000.0,3000.0,10000.0,10000.0,8938.0,2000.0,1
17569,80000.0,2,1,1,37,-1,-1,-2,-2,-2,-2,1330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1463,200000.0,2,1,2,27,0,0,0,0,0,0,157607.0,155693.0,155290.0,147604.0,146719.0,143317.0,7194.0,6760.0,5018.0,5370.0,5294.0,5300.0,0
11831,60000.0,1,2,1,35,0,0,0,2,2,2,10560.0,11312.0,13050.0,12578.0,14008.0,13179.0,1200.0,1900.0,0.0,1600.0,0.0,500.0,1
16016,50000.0,2,2,1,45,0,0,0,0,0,0,49375.0,45390.0,46210.0,46549.0,20084.0,20264.0,1721.0,2321.0,1660.0,3000.0,1004.0,1003.0,0
14875,130000.0,2,2,2,30,0,0,0,0,-2,-2,126834.0,128882.0,15621.0,0.0,0.0,0.0,5802.0,1000.0,0.0,0.0,0.0,0.0,0
10526,20000.0,1,2,2,24,1,2,-1,0,-1,-1,12060.0,11047.0,780.0,390.0,12246.0,12409.0,0.0,780.0,0.0,12246.0,911.0,0.0,0
17825,50000.0,1,2,1,25,0,0,0,0,0,0,42238.0,43259.0,35307.0,23096.0,18970.0,19514.0,1807.0,1405.0,1366.0,1000.0,1000.0,1000.0,1
19320,80000.0,2,2,1,42,0,0,0,-1,-1,0,43045.0,43024.0,9821.0,600.0,53900.0,55000.0,1301.0,5098.0,600.0,53900.0,1100.0,10000.0,1
16782,60000.0,1,2,1,31,1,2,2,2,0,0,16253.0,15695.0,18440.0,17838.0,17417.0,22102.0,0.0,3000.0,0.0,1000.0,5000.0,1000.0,0
13721,100000.0,2,2,2,27,0,0,0,0,0,2,96191.0,96908.0,97565.0,98561.0,103039.0,95803.0,3504.0,3500.0,3800.0,7500.0,0.0,3600.0,1
17807,30000.0,1,2,2,35,2,0,0,2,2,2,18915.0,20290.0,24727.0,24031.0,25579.0,25030.0,2000.0,5100.0,0.0,1949.0,0.0,912.0,1
9809,230000.0,2,1,2,32,-1,0,-1,-1,-1,-1,441.0,28641.0,713.0,1344.0,3786.0,6571.0,28200.0,720.0,1344.0,4674.0,6571.0,1814.0,0
5065,20000.0,1,2,1,53,0,0,2,2,2,2,16039.0,19752.0,19112.0,20223.0,18806.0,20001.0,4000.0,0.0,1382.0,0.0,3000.0,0.0,1
17099,50000.0,2,2,2,25,0,0,0,0,0,0,44894.0,43924.0,36549.0,32665.0,20246.0,19968.0,5003.0,5016.0,4000.0,2000.0,2000.0,2000.0,0
27373,120000.0,1,1,2,33,2,0,0,0,0,0,52053.0,52592.0,53748.0,54858.0,56445.0,58032.0,2000.0,2000.0,2000.0,2500.0,2500.0,2500.0,1
1467,140000.0,2,1,2,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17748,30000.0,2,3,1,54,2,2,2,2,4,3,22147.0,24770.0,26068.0,28842.0,28094.0,27361.0,3000.0,2000.0,3500.0,0.0,0.0,1000.0,0
15780,100000.0,2,2,2,44,-1,-1,-1,-1,0,0,12566.0,2421.0,3360.0,2845.0,2505.0,2158.0,3061.0,1390.0,6477.0,50.0,43.0,36.0,0
1611,30000.0,2,2,2,23,0,0,0,2,0,0,24285.0,26143.0,26929.0,19610.0,20591.0,19472.0,3002.0,2130.0,2.0,3004.0,8013.0,0.0,0
17019,70000.0,2,2,2,23,0,0,0,0,0,0,44830.0,46185.0,47208.0,47241.0,48212.0,45849.0,2100.0,2079.0,2500.0,2000.0,2000.0,1700.0,0
19028,30000.0,2,2,1,30,0,0,0,0,0,0,29265.0,28901.0,28883.0,29411.0,24602.0,22760.0,2000.0,1655.0,1513.0,499.0,688.0,0.0,0
5470,200000.0,2,3,1,30,-1,-1,2,-1,-1,-1,1120.0,1100.0,740.0,740.0,890.0,740.0,1100.0,0.0,740.0,890.0,740.0,740.0,0
26225,150000.0,2,2,2,37,0,0,0,0,0,0,6039.0,5837.0,8770.0,8740.0,2323.0,5307.0,3000.0,3014.0,3086.0,2000.0,3003.0,3000.0,0
12154,70000.0,2,2,2,23,-1,-1,-1,0,0,0,1823.0,326.0,6598.0,6405.0,7248.0,8090.0,326.0,6598.0,227.0,1270.0,1296.0,271.0,0
15667,130000.0,1,3,2,27,1,2,0,0,0,0,133019.0,133178.0,132355.0,131797.0,131457.0,132202.0,6000.0,6000.0,5000.0,5000.0,5000.0,5200.0,0
3757,40000.0,1,1,2,26,0,0,0,0,0,0,18338.0,20033.0,21687.0,22327.0,22816.0,23436.0,2000.0,2000.0,1000.0,1000.0,1000.0,1500.0,0
3931,100000.0,1,2,1,40,0,0,0,-2,-2,-2,37596.0,23808.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
19455,230000.0,2,1,2,31,-1,-1,-1,-1,-1,0,2850.0,1940.0,8508.0,-853.0,13909.0,29160.0,1940.0,8508.0,0.0,19000.0,19160.0,0.0,0
15686,360000.0,1,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7035,50000.0,2,2,1,30,0,0,0,0,0,0,48139.0,49364.0,50558.0,23921.0,24423.0,25059.0,2299.0,2493.0,856.0,887.0,1043.0,922.0,0
2407,210000.0,2,3,1,40,0,0,0,0,0,0,201169.0,210942.0,214523.0,138786.0,140918.0,144099.0,16286.0,10011.0,5000.0,6000.0,6000.0,6000.0,0
13119,140000.0,2,1,1,47,0,0,0,0,0,0,141530.0,130248.0,133547.0,134346.0,133933.0,137585.0,7000.0,7004.0,5013.0,5000.0,6000.0,5000.0,0
507,500000.0,2,2,2,43,-1,-1,-1,0,0,-1,3959.0,0.0,285138.0,249445.0,222831.0,200.0,0.0,285138.0,4989.0,100.0,200.0,528666.0,0
19438,200000.0,2,1,2,30,0,0,0,0,0,0,148646.0,132606.0,136183.0,127438.0,124816.0,92037.0,5000.0,8500.0,3500.0,3000.0,25000.0,70000.0,0
19477,240000.0,2,2,1,38,0,0,0,0,0,0,234304.0,229519.0,229676.0,234928.0,160765.0,158184.0,7888.0,8522.0,9260.0,5700.0,5475.0,5520.0,0
3288,30000.0,2,1,1,30,2,2,2,3,2,2,12109.0,12917.0,13909.0,13394.0,13036.0,15019.0,1300.0,1500.0,0.0,0.0,2200.0,0.0,1
20169,160000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,0.0,2036.0,796.0,5740.0,0.0,447.0,2036.0,796.0,5768.0,0.0,447.0,0.0,0
10808,80000.0,2,3,1,40,0,0,0,-1,0,0,80855.0,78074.0,38360.0,60060.0,59322.0,59973.0,2800.0,2700.0,61400.0,2312.0,2800.0,2800.0,0
27764,50000.0,2,2,2,24,0,0,0,0,-2,-2,30344.0,47000.0,33034.0,0.0,0.0,0.0,20002.0,1000.0,0.0,0.0,0.0,0.0,0
15028,290000.0,1,2,2,42,0,0,0,0,0,0,76063.0,72418.0,65814.0,60861.0,60901.0,53023.0,4434.0,3814.0,2861.0,1901.0,2023.0,3719.0,0
12620,30000.0,2,2,1,41,2,2,0,0,0,-1,25594.0,21485.0,22320.0,23933.0,22742.0,2500.0,0.0,1300.0,5000.0,945.0,1850.0,1060.0,1
4072,80000.0,2,2,2,28,0,0,0,0,0,0,47234.0,48147.0,45958.0,43437.0,41444.0,35501.0,3000.0,2007.0,1361.0,1512.0,2000.0,476.0,0
2859,500000.0,1,1,1,40,-2,-2,-2,-2,-2,-2,5255.0,721.0,17252.0,7388.0,6069.0,0.0,721.0,17252.0,7421.0,6069.0,0.0,0.0,1
5074,80000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,7274.0,6280.0,21016.0,14422.0,5157.0,6579.0,6280.0,21115.0,14422.0,5157.0,6579.0,11251.0,0
14089,130000.0,2,1,2,32,0,0,0,0,0,2,132105.0,130973.0,97006.0,60608.0,62065.0,60842.0,8000.0,4559.0,5000.0,5000.0,0.0,6000.0,0
20794,20000.0,1,2,2,34,-1,-1,-1,2,2,-2,390.0,390.0,780.0,780.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,0.0,0
27429,20000.0,1,3,2,40,0,0,0,0,0,-1,17613.0,18897.0,34964.0,9376.0,9620.0,780.0,1590.0,1208.0,1276.0,520.0,1560.0,0.0,1
15964,70000.0,2,2,1,35,0,0,0,0,0,0,68445.0,67371.0,68263.0,68927.0,69176.0,70592.0,3001.0,3052.0,3348.0,2617.0,2840.0,2674.0,0
6505,200000.0,1,2,2,32,-1,-1,-1,-1,-1,-1,9249.0,9362.0,11109.0,9471.0,11132.0,9633.0,9363.0,11119.0,9473.0,11140.0,9636.0,23635.0,0
11344,50000.0,1,2,2,27,2,0,0,0,0,2,41932.0,38411.0,30659.0,30963.0,30505.0,28696.0,1600.0,1712.0,1016.0,2500.0,0.0,2848.0,1
26877,260000.0,1,1,1,40,0,0,-2,-2,-2,-2,34471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
755,470000.0,2,2,1,36,-1,0,0,-1,-1,-1,873.0,1593.0,1518.0,285.0,688.0,2100.0,1005.0,1000.0,285.0,688.0,2100.0,1014.0,0
27269,500000.0,1,2,2,32,0,0,0,2,0,0,126599.0,132527.0,138945.0,142235.0,144959.0,148697.0,8000.0,8500.0,7000.0,7000.0,6000.0,15000.0,0
28105,50000.0,2,2,2,35,1,2,0,0,-1,0,31507.0,30705.0,33467.0,12870.0,3325.0,5103.0,0.0,3467.0,1229.0,3325.0,2000.0,2167.0,0
17422,190000.0,2,2,1,31,1,-1,-1,2,-1,-1,-92.0,465.0,3022.0,1397.0,1554.0,1561.0,2000.0,4000.0,0.0,1600.0,1600.0,1700.0,0
10818,160000.0,2,2,2,32,2,2,2,2,-1,0,400.0,400.0,400.0,0.0,20818.0,20818.0,0.0,0.0,0.0,20818.0,0.0,0.0,0
29510,200000.0,1,2,3,41,0,0,0,2,2,2,106576.0,107178.0,119691.0,116278.0,128087.0,125931.0,3864.0,14269.0,0.0,13808.0,0.0,4600.0,0
4801,50000.0,1,3,1,22,0,0,0,0,0,0,46450.0,47599.0,48456.0,44546.0,43256.0,13342.0,2200.0,2016.0,2009.0,2092.0,1020.0,1018.0,0
19988,490000.0,2,1,1,48,1,-1,-1,-1,-1,0,500.0,7081.0,1460.0,6213.0,6040.0,1155.0,7081.0,1460.0,6213.0,7195.0,0.0,878.0,0
1623,40000.0,2,1,2,26,0,0,0,0,0,0,12308.0,13604.0,14873.0,15624.0,15972.0,16308.0,1500.0,1500.0,1000.0,600.0,600.0,1700.0,0
15550,360000.0,1,1,1,33,0,0,0,0,0,0,21936.0,35331.0,30580.0,34985.0,39585.0,49735.0,14000.0,5000.0,5000.0,5000.0,10150.0,60000.0,0
7435,360000.0,2,1,2,32,-1,-1,-1,0,0,0,13819.0,2148.0,34766.0,14138.0,14690.0,19792.0,2148.0,34766.0,2005.0,2190.0,7300.0,20296.0,0
22188,280000.0,2,1,2,29,-1,-1,-1,-1,-1,0,33210.0,526.0,9252.0,21254.0,1608.0,407.0,726.0,9298.0,21360.0,1614.0,2.0,4069.0,0
20281,100000.0,2,3,1,50,0,0,0,0,0,0,49032.0,48477.0,46605.0,48795.0,48968.0,49752.0,1736.0,1810.0,3000.0,1734.0,1944.0,2420.0,0
4030,250000.0,2,1,1,40,-1,-1,-1,0,-1,-1,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,326.0,326.0,326.0,1
21918,50000.0,2,2,2,24,-1,0,-1,2,2,-2,18625.0,19956.0,5177.0,2071.0,0.0,0.0,2071.0,5191.0,6.0,0.0,0.0,10450.0,0
17257,20000.0,2,3,1,43,2,0,0,0,0,0,18310.0,18739.0,19411.0,20209.0,19880.0,4341.0,1300.0,1500.0,1257.0,456.0,149.0,191.0,1
1360,470000.0,2,2,2,32,0,0,0,0,0,0,147113.0,133486.0,125159.0,120869.0,60507.0,53100.0,5000.0,4500.0,2505.0,50000.0,3000.0,3000.0,0
7126,220000.0,2,2,2,39,0,0,0,0,0,0,142186.0,141068.0,140391.0,140549.0,140303.0,140737.0,7000.0,7000.0,5006.0,6000.0,6312.0,6000.0,0
28735,200000.0,2,3,1,29,-1,-1,-2,-2,-2,-1,161.0,0.0,0.0,0.0,0.0,1063.0,0.0,0.0,0.0,0.0,1063.0,1089.0,0
16921,260000.0,1,2,1,62,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,0
16021,240000.0,2,2,2,34,1,-2,-2,-2,-2,-2,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8973,80000.0,2,1,2,26,0,0,0,0,0,0,78128.0,71083.0,58715.0,39389.0,12012.0,2900.0,3362.0,1389.0,889.0,900.0,58.0,0.0,1
8995,50000.0,1,1,2,30,0,0,2,2,2,0,45948.0,50813.0,45393.0,49351.0,45473.0,48595.0,6012.0,10.0,8212.0,1200.0,4008.0,4407.0,0
19928,330000.0,2,2,1,39,1,-1,-1,-1,2,-1,0.0,1380.0,0.0,404.0,404.0,24420.0,1380.0,0.0,404.0,0.0,24420.0,480.0,0
4380,210000.0,2,1,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35910.0,0
28028,240000.0,2,2,1,32,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,262.0,0.0,1389.0,0.0,0.0,262.0,0.0,1389.0,0.0,0
13544,150000.0,2,3,2,43,-2,-2,-2,-2,-2,-2,1622.0,12946.0,0.0,0.0,1761.0,18304.0,13016.0,0.0,0.0,1761.0,18306.0,4275.0,0
14950,200000.0,2,1,2,33,-1,-1,-1,-1,-2,-2,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0
27069,60000.0,1,2,1,35,2,0,0,0,2,2,9501.0,10560.0,11312.0,13050.0,12578.0,14008.0,1500.0,1200.0,1900.0,0.0,1600.0,0.0,1
12498,200000.0,1,1,2,34,0,0,0,2,2,2,156449.0,162377.0,174501.0,155355.0,129942.0,118202.0,10000.0,15000.0,0.0,10000.0,0.0,11000.0,1
9306,140000.0,1,2,1,45,-1,3,2,2,2,2,104144.0,106179.0,106947.0,107690.0,109821.0,107893.0,5200.0,4000.0,4000.0,4000.0,0.0,4100.0,1
2715,30000.0,1,2,2,35,2,2,2,2,2,2,27143.0,28211.0,28654.0,27897.0,29587.0,30152.0,1800.0,1200.0,0.0,2300.0,1200.0,0.0,0
18657,90000.0,2,2,2,26,1,2,2,2,2,2,86335.0,88520.0,90311.0,91431.0,92840.0,91205.0,4500.0,4100.0,3500.0,3800.0,0.0,3500.0,0
9427,180000.0,2,1,2,30,0,0,0,0,2,2,149525.0,152460.0,154206.0,135881.0,130728.0,123155.0,7320.0,6100.0,9710.0,4800.0,0.0,4300.0,0
19894,120000.0,2,2,1,42,0,0,0,0,0,0,114740.0,113994.0,113989.0,115225.0,116511.0,112823.0,4038.0,5000.0,4000.0,5000.0,4000.0,5000.0,0
18451,100000.0,2,1,2,26,1,2,2,2,0,-1,3144.0,2949.0,4480.0,764.0,528.0,933.0,0.0,1795.0,0.0,13.0,933.0,3000.0,0
29220,20000.0,1,2,3,25,0,0,0,0,0,-1,3855.0,3150.0,2862.0,3247.0,2857.0,2467.0,1040.0,1225.0,1000.0,0.0,2500.0,491.0,0
22496,50000.0,2,3,3,46,-2,-1,0,0,0,0,-1494.0,2590.0,3506.0,19792.0,19422.0,19830.0,7084.0,1000.0,19286.0,664.0,689.0,761.0,0
7252,20000.0,1,2,2,39,0,0,0,0,0,0,14154.0,15179.0,16191.0,16512.0,16858.0,17193.0,1258.0,1270.0,591.0,612.0,615.0,637.0,0
26595,390000.0,1,2,2,29,-1,-1,0,0,0,0,1246.0,1476.0,3436.0,4868.0,5781.0,6681.0,2000.0,2000.0,1500.0,1000.0,1000.0,1000.0,0
14846,110000.0,2,2,1,46,0,0,0,0,0,0,111301.0,69352.0,58442.0,55485.0,53539.0,41193.0,3075.0,3000.0,2000.0,2941.0,1512.0,2040.0,0
13437,260000.0,1,2,2,30,0,0,0,0,0,0,434442.0,443629.0,452727.0,48238.0,19335.0,7093.0,10000.0,10031.0,2141.0,3074.0,3000.0,3000.0,0
247,250000.0,2,2,1,75,0,-1,-1,-1,-1,-1,52874.0,1631.0,1536.0,1010.0,5572.0,794.0,1631.0,1536.0,1010.0,5572.0,794.0,1184.0,0
8687,150000.0,2,1,2,33,1,-2,-2,-2,-2,-2,-286.0,-286.0,-286.0,-286.0,-286.0,-286.0,0.0,0.0,0.0,0.0,0.0,750.0,0
29822,500000.0,1,1,1,44,-1,-1,-1,-1,0,-1,100862.0,367.0,15272.0,12925.0,75667.0,67609.0,367.0,16652.0,76146.0,67697.0,67609.0,71946.0,0
22984,200000.0,2,2,1,40,0,0,0,0,0,0,21464.0,22065.0,23382.0,21522.0,8815.0,4280.0,2000.0,2000.0,1128.0,4280.0,0.0,0.0,0
18616,210000.0,2,2,2,26,0,0,0,2,0,0,107948.0,107525.0,108971.0,96011.0,87644.0,82077.0,5407.0,9145.0,12.0,3004.0,3000.0,4370.0,0
5040,230000.0,2,3,2,42,1,-2,-1,-1,-1,-1,0.0,0.0,324.0,0.0,2600.0,3007.0,0.0,324.0,0.0,2600.0,3407.0,200.0,1
21639,90000.0,2,2,2,24,0,0,0,0,0,2,83590.0,84960.0,85744.0,79963.0,70021.0,70853.0,3200.0,3110.0,4677.0,3200.0,2500.0,2500.0,0
21024,50000.0,1,3,1,43,0,0,0,0,0,0,27620.0,28923.0,29955.0,30666.0,31275.0,31940.0,1767.0,1799.0,1510.0,1119.0,1169.0,2000.0,1
9023,60000.0,2,3,1,51,1,-1,-1,-1,-1,-2,0.0,724.0,0.0,785.0,0.0,0.0,724.0,0.0,785.0,0.0,0.0,0.0,0
27267,310000.0,1,1,1,45,-2,-2,-2,-2,-2,-2,8964.0,1168.0,6495.0,-16.0,-16.0,-16.0,1174.0,6527.0,0.0,0.0,0.0,0.0,0
23006,260000.0,2,2,2,33,2,2,2,0,0,0,258150.0,265961.0,258903.0,131150.0,214180.0,153755.0,20485.0,27.0,2914.0,159658.0,5592.0,5837.0,1
8329,170000.0,2,2,2,48,0,0,0,0,0,0,83074.0,85834.0,87003.0,88753.0,90624.0,92455.0,4100.0,3500.0,3200.0,3300.0,3334.0,4000.0,0
7943,240000.0,2,1,1,38,-1,-1,-1,0,0,-1,8213.0,20000.0,44384.0,28734.0,13200.0,43791.0,20000.0,44384.0,750.0,2000.0,81800.0,1050.0,0
11822,20000.0,1,2,2,25,1,2,0,0,0,0,20415.0,18266.0,18921.0,19297.0,18926.0,17717.0,1264.0,1249.0,625.0,700.0,1000.0,1000.0,0
23913,50000.0,1,2,2,22,0,0,0,0,0,2,49718.0,50362.0,49904.0,50405.0,29795.0,28383.0,1786.0,2000.0,1500.0,2200.0,0.0,1100.0,0
5047,210000.0,2,1,2,30,0,0,0,0,0,0,52771.0,64767.0,57527.0,56655.0,50745.0,53269.0,44767.0,10000.0,2655.0,5745.0,3269.0,1500.0,0
1119,140000.0,2,3,1,54,1,-2,-2,-2,-2,-2,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25650,90000.0,2,1,2,29,0,0,0,0,0,0,91643.0,90717.0,89053.0,82623.0,70740.0,69237.0,3338.0,3096.0,4000.0,3000.0,2829.0,2500.0,0
25726,300000.0,2,1,1,34,2,0,0,2,0,0,74917.0,70878.0,68463.0,52987.0,46867.0,16335.0,3028.0,4560.0,78.0,3171.0,5015.0,5047.0,1
22908,180000.0,2,1,1,48,-2,-2,-2,-2,-2,-2,8308.0,437.0,21645.0,5800.0,24283.0,11545.0,440.0,21849.0,5829.0,24404.0,11602.0,5819.0,0
16007,210000.0,2,2,1,34,0,0,0,0,2,0,4141.0,5347.0,25064.0,30684.0,29892.0,30516.0,1283.0,20000.0,6071.0,0.0,1107.0,1114.0,0
19525,240000.0,2,2,1,32,0,0,0,-2,-2,-2,24615.0,27500.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
4394,50000.0,2,1,2,29,0,0,0,0,0,0,38242.0,28797.0,16068.0,16387.0,16882.0,17350.0,1799.0,2000.0,582.0,754.0,893.0,943.0,0
6581,20000.0,1,1,2,25,0,0,0,0,0,0,20052.0,5328.0,18428.0,19709.0,19833.0,19376.0,1500.0,15000.0,2000.0,1000.0,900.0,1000.0,0
20148,100000.0,2,3,2,46,-1,-1,-1,2,2,-1,3780.0,0.0,203.0,203.0,0.0,7856.0,0.0,203.0,0.0,0.0,7856.0,10000.0,0
3463,200000.0,1,2,1,37,0,0,0,0,0,0,199669.0,204168.0,202381.0,172574.0,171795.0,170960.0,9300.0,7851.0,6400.0,6500.0,6537.0,6200.0,0
4676,90000.0,2,1,2,29,0,0,0,0,0,0,90749.0,90595.0,89059.0,88822.0,90978.0,89363.0,3481.0,5167.0,3300.0,3615.0,3217.0,3500.0,0
23448,450000.0,2,3,1,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6342,130000.0,1,1,1,35,2,0,0,0,0,0,77578.0,79724.0,81221.0,34289.0,38550.0,40600.0,4000.0,3500.0,5000.0,5000.0,3000.0,9900.0,0
18288,480000.0,1,2,1,58,0,0,0,0,0,0,470310.0,472072.0,475509.0,466730.0,469490.0,398335.0,16898.0,17546.0,15921.0,15981.0,14420.0,14230.0,0
9594,20000.0,2,1,2,26,2,2,2,2,2,2,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20696,50000.0,1,2,2,34,1,2,2,2,0,0,53916.0,55036.0,56075.0,54515.0,52250.0,52433.0,2600.0,2500.0,0.0,2000.0,4000.0,0.0,1
11327,130000.0,2,1,2,29,-1,-1,0,0,0,0,390.0,99235.0,98080.0,97224.0,97940.0,99170.0,99235.0,4368.0,3449.0,3713.0,3610.0,3531.0,0
14026,50000.0,1,2,1,31,0,0,0,2,2,2,42159.0,43172.0,46450.0,45402.0,48677.0,47740.0,2000.0,4000.0,0.0,4000.0,0.0,2300.0,1
16624,80000.0,1,1,2,31,0,0,0,0,0,0,72840.0,74631.0,77329.0,78147.0,79785.0,76766.0,9000.0,5000.0,3000.0,3000.0,2501.0,3000.0,0
11077,200000.0,2,1,2,30,0,0,0,0,0,0,74961.0,69702.0,63210.0,57098.0,46455.0,38265.0,2513.0,1656.0,5000.0,20000.0,15000.0,14000.0,0
13716,200000.0,2,1,2,35,-1,-1,-2,-1,0,0,816.0,0.0,0.0,3240.0,3240.0,0.0,0.0,0.0,3240.0,0.0,0.0,0.0,0
21605,110000.0,2,2,2,25,0,0,0,0,0,0,80374.0,81652.0,47291.0,43857.0,45684.0,40994.0,3000.0,3000.0,2173.0,3000.0,3500.0,1538.0,0
10074,230000.0,2,2,2,29,0,0,0,0,0,0,157107.0,119402.0,78875.0,76117.0,75428.0,150130.0,6000.0,3020.0,3000.0,2500.0,80000.0,5000.0,0
2419,20000.0,1,2,2,33,0,0,0,0,0,2,12518.0,12889.0,9638.0,8878.0,6474.0,2771.0,1300.0,1000.0,1000.0,500.0,0.0,0.0,0
14103,360000.0,2,1,2,39,-2,-2,-2,-2,-2,-2,3377.0,37305.0,5721.0,11379.0,7939.0,7081.0,37500.0,5749.0,11436.0,7978.0,3566.0,6109.0,0
22687,180000.0,2,1,2,33,-1,-1,-1,-1,-1,-1,2196.0,1634.0,1586.0,1758.0,480.0,1918.0,1640.0,1586.0,1758.0,480.0,1918.0,2799.0,1
20031,200000.0,2,0,2,30,-1,-1,2,-1,-1,-1,17160.0,7289.0,2868.0,9470.0,5816.0,7809.0,2880.0,0.0,9470.0,5834.0,7809.0,2886.0,0
13512,200000.0,1,1,1,42,-1,-1,-1,-1,-1,0,3664.0,718.0,2946.0,390.0,390.0,390.0,718.0,2946.0,390.0,390.0,0.0,1313.0,0
19898,100000.0,2,2,1,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17718,120000.0,2,2,1,50,0,0,2,0,0,0,38261.0,58084.0,33018.0,19172.0,14938.0,21290.0,23000.0,0.0,10076.0,10000.0,10000.0,10000.0,0
15904,50000.0,2,3,2,29,2,0,0,0,0,0,48259.0,48740.0,26953.0,27860.0,28420.0,29045.0,1726.0,1500.0,1376.0,936.0,1000.0,1100.0,1
22131,50000.0,2,2,2,23,0,0,0,0,2,2,34448.0,35545.0,36620.0,40767.0,41495.0,42377.0,1975.0,1950.0,5100.0,1700.0,1700.0,700.0,0
5760,190000.0,2,1,2,44,0,0,0,0,0,0,181045.0,184249.0,158883.0,99255.0,80219.0,81912.0,8000.0,7000.0,4000.0,3000.0,3000.0,3000.0,0
244,180000.0,2,1,2,32,-1,-1,2,2,-1,-1,3139.0,5853.0,2821.0,0.0,2821.0,0.0,2821.0,0.0,0.0,2821.0,0.0,176.0,0
21295,280000.0,1,2,1,50,-2,-2,-2,-2,-2,-2,5622.0,4554.0,4373.0,7774.0,3355.0,16441.0,4573.0,4396.0,8055.0,3417.0,16557.0,41.0,0
13531,60000.0,1,1,1,60,-1,-1,-1,-1,-1,-1,390.0,390.0,2840.0,390.0,390.0,769.0,390.0,2840.0,390.0,390.0,769.0,390.0,0
14898,80000.0,2,3,1,29,1,2,0,0,0,0,80867.0,75615.0,77343.0,78883.0,79915.0,80296.0,0.0,3000.0,2744.0,3022.0,6000.0,2800.0,1
12256,120000.0,2,2,2,28,-1,2,-1,-1,-1,-1,2049.0,1579.0,590.0,3617.0,2001.0,0.0,0.0,590.0,3617.0,2001.0,0.0,204.0,1
17029,30000.0,2,2,2,29,0,0,0,0,0,0,26953.0,27412.0,27835.0,28215.0,28345.0,29055.0,1741.0,2000.0,1439.0,959.0,1500.0,1411.0,0
20650,20000.0,1,2,2,24,0,0,0,0,0,0,15408.0,17146.0,18856.0,18265.0,18123.0,18732.0,2000.0,2011.0,1650.0,600.0,900.0,900.0,0
13292,50000.0,2,1,2,22,2,2,2,2,2,2,46035.0,46620.0,47341.0,45527.0,48358.0,47442.0,2000.0,1800.0,0.0,4100.0,0.0,2500.0,1
